Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2019-01-09,36.74026870727539,235.42999267578125,20.190000534057617,82.97100067138672,334.0984802246094,22.648542404174805,46.542972564697266,114.79893493652344,31.85711669921875,145.79954528808594,36.921329498291016,89.92426300048828,110.94806671142578,53.733001708984375,155.59225463867188,157.95843505859375,89.59051513671875,41.749420166015625,85.93759155273438,39.52326583862305,190.1787567138672,123.9013671875,61.355918884277344,98.83171081542969,319.9599914550781,72.51976776123047,35.36647033691406,43.71087646484375,92.60360717773438,33.459617614746094,79.63451385498047,15.061153411865234,31.179670333862305,225.2099609375,133.52053833007812,43.32640838623047,41.0045280456543,29.00847816467285,55.56004333496094
2019-01-10,36.85769271850586,237.77000427246094,19.739999771118164,82.81099700927734,342.6300048828125,22.62216567993164,46.59251022338867,117.16946411132812,31.64508819580078,146.84817504882812,36.853145599365234,90.06716918945312,111.07608795166016,53.51649856567383,155.17782592773438,157.3695831298828,90.40705871582031,42.227699279785156,85.92903137207031,39.947608947753906,191.3250274658203,124.73902130126953,60.59925079345703,98.19669342041016,324.6600036621094,72.35881805419922,36.0237922668457,43.74747085571289,93.17220306396484,32.66443634033203,79.8271484375,15.211263656616211,31.888898849487305,226.34690856933594,133.77133178710938,43.744110107421875,40.961639404296875,29.029874801635742,55.27619552612305
2019-01-11,36.49582290649414,237.5500030517578,20.270000457763672,82.02799987792969,342.9117736816406,22.885929107666016,46.79888916015625,116.41157531738281,31.477230072021484,147.35751342773438,37.066226959228516,89.34471893310547,110.92837524414062,52.859500885009766,155.997802734375,157.67718505859375,90.16210174560547,42.54945373535156,85.51815795898438,40.17675018310547,190.30503845214844,123.84339141845703,60.94096755981445,97.43840789794922,337.5899963378906,71.99900817871094,36.91676330566406,44.17744064331055,93.18081665039062,33.1044921875,80.35252380371094,15.446440696716309,32.055267333984375,228.93511962890625,133.18287658691406,44.063072204589844,41.064579010009766,28.993188858032227,55.02302169799805
2019-01-14,35.94703674316406,234.55999755859375,20.229999542236328,80.8604965209961,340.44366455078125,23.18486213684082,48.6480598449707,116.14725494384766,31.600910186767578,145.85946655273438,36.82758712768555,88.69374084472656,110.70188903808594,52.234500885009766,157.5760498046875,157.1498565673828,89.36780548095703,42.045082092285156,86.3998031616211,40.015506744384766,189.8484649658203,123.81764221191406,59.69612121582031,96.72753143310547,332.94000244140625,72.04634094238281,37.31611633300781,44.07681655883789,92.4571533203125,32.710750579833984,79.80965423583984,15.321344375610352,31.311010360717773,229.29562377929688,132.2567596435547,44.07066345214844,41.53639221191406,29.026824951171875,54.953975677490234
2019-01-15,36.68275451660156,242.36000061035156,20.3799991607666,83.72799682617188,342.2704772949219,23.343120574951172,50.67059326171875,115.16905212402344,31.65392303466797,148.99537658691406,37.517940521240234,89.01129150390625,110.05198669433594,53.85749816894531,158.625244140625,155.0933380126953,90.3625259399414,42.262481689453125,87.03321075439453,40.3719596862793,190.9073486328125,121.73648834228516,60.61551284790039,99.53312683105469,354.6400146484375,73.7412109375,37.17472839355469,44.435020446777344,93.89588165283203,32.988685607910156,80.56263732910156,15.311338424682617,31.556177139282227,237.4391632080078,132.48828125,44.12382507324219,40.89301681518555,29.424238204956055,54.984649658203125
2019-01-16,37.13089370727539,241.9499969482422,19.729999542236328,84.18900299072266,342.0955810546875,25.013628005981445,51.33926010131836,116.02384948730469,31.71575927734375,148.34620666503906,37.466800689697266,88.43968200683594,109.21497344970703,54.048500061035156,173.76393127441406,155.5942840576172,90.2808837890625,41.85376739501953,87.73507690429688,39.82030487060547,192.1216278076172,122.08442687988281,60.705013275146484,99.88382720947266,351.3900146484375,73.55184173583984,36.91923522949219,44.14111328125,93.33588409423828,32.51002883911133,80.00227355957031,15.291325569152832,31.20594024658203,241.68197631835938,132.48828125,43.34919357299805,41.982460021972656,29.454809188842773,54.961639404296875
2019-01-17,37.35136795043945,244.39999389648438,20.25,84.66100311279297,348.9266052246094,25.488399505615234,51.570411682128906,118.56181335449219,31.724590301513672,149.6245574951172,37.67987060546875,88.88424682617188,109.31344604492188,54.494998931884766,175.5360870361328,153.68716430664062,90.70399475097656,42.14944076538086,88.09457397460938,39.93912887573242,193.61766052246094,123.52124786376953,61.51051712036133,100.58525085449219,353.19000244140625,74.92478942871094,37.63361740112305,44.618709564208984,94.09403228759766,32.78795623779297,79.99079895019531,15.331350326538086,31.775081634521484,240.11981201171875,132.43040466308594,43.159332275390625,42.23122787475586,29.574037551879883,55.33755874633789
2019-01-18,37.58143615722656,247.50999450683594,20.770000457763672,84.80999755859375,354.406982421875,25.76095962524414,52.106990814208984,121.1515884399414,31.989625930786133,152.31103515625,38.378753662109375,90.79756164550781,109.34297943115234,54.91299819946289,178.57791137695312,157.8266143798828,91.91397857666016,42.77554702758789,89.52401733398438,40.40589904785156,196.23081970214844,126.19512939453125,61.73019790649414,102.09231567382812,339.1000061035156,76.17462921142578,38.925933837890625,45.252445220947266,94.82630920410156,32.83427810668945,80.67916107177734,15.491472244262695,32.25664520263672,245.41632080078125,133.60733032226562,43.356781005859375,42.90034103393555,29.876680374145508,55.997352600097656
2019-01-22,36.73787307739258,243.85000610351562,19.760000228881836,81.6084976196289,347.770263671875,25.576322555541992,51.05859375,117.28467559814453,30.8941593170166,148.75567626953125,38.165687561035156,89.18592834472656,108.90971374511719,53.5260009765625,174.29290771484375,155.65577697753906,90.94894409179688,41.975521087646484,88.11170959472656,40.49925231933594,193.76339721679688,123.87564086914062,61.69764709472656,100.1681900024414,325.1600036621094,76.45870208740234,36.9018669128418,44.9493522644043,94.6884536743164,32.6335563659668,79.81431579589844,15.301332473754883,31.84511947631836,245.5919647216797,133.17324829101562,43.28084945678711,42.771671295166016,29.803314208984375,55.15343475341797
2019-01-23,36.88644790649414,245.13999938964844,19.799999237060547,82.0009994506836,348.4601745605469,25.426855087280273,51.289737701416016,116.91219329833984,32.59037399291992,149.5546417236328,38.745243072509766,88.4317398071289,109.42176055908203,53.778499603271484,173.6051788330078,155.46246337890625,98.64682006835938,41.68854904174805,87.88916015625,40.96603012084961,192.68505859375,123.89494323730469,61.38032913208008,101.14446258544922,321.989990234375,76.22198486328125,37.03085708618164,45.22488784790039,95.39490509033203,32.54862976074219,83.69735717773438,15.456450462341309,31.950193405151367,246.8213653564453,132.16998291015625,43.86560821533203,42.99469757080078,30.176273345947266,54.7007942199707
2019-01-24,36.594078063964844,242.55999755859375,20.850000381469727,82.74649810791016,348.1297912597656,25.56753158569336,51.76853561401367,117.71924591064453,32.016136169433594,146.6783905029297,38.873077392578125,90.11479187011719,108.8604736328125,53.69499969482422,174.39871215820312,155.81399536132812,98.37959289550781,43.27122116088867,87.94051361083984,40.47378921508789,194.08395385742188,124.04310607910156,59.53338623046875,100.66107177734375,326.6700134277344,76.16517639160156,39.15165328979492,45.18815612792969,94.33524322509766,31.614479064941406,83.22079467773438,15.311338424682617,32.95711135864258,245.99864196777344,132.8355712890625,43.34158706665039,42.87460708618164,30.069278717041016,54.77751922607422
2019-01-25,37.806697845458984,244.9499969482422,21.93000030517578,83.52850341796875,353.8919982910156,26.007139205932617,52.8499641418457,121.38218688964844,31.60972785949707,149.54466247558594,39.316280364990234,89.88455963134766,109.39221954345703,54.54949951171875,176.9909210205078,158.54727172851562,99.44852447509766,40.905914306640625,88.49689483642578,40.202205657958984,197.14401245117188,126.22091674804688,59.354400634765625,101.58047485351562,338.04998779296875,76.32613372802734,39.724639892578125,45.739227294921875,94.20601654052734,31.375150680541992,82.60304260253906,15.34135913848877,33.39491271972656,247.77352905273438,133.77133178710938,42.8327751159668,43.0032844543457,29.635173797607422,55.02302169799805
2019-01-28,37.45682144165039,241.85000610351562,20.18000030517578,81.89450073242188,352.6968078613281,26.051095962524414,52.70963668823242,110.3047103881836,31.24753761291504,147.13780212402344,38.992408752441406,89.05097198486328,109.11649322509766,53.50400161743164,176.091552734375,158.0463409423828,99.67123413085938,40.61893844604492,88.91631317138672,40.032474517822266,194.4434051513672,124.48128509521484,59.329986572265625,99.59947967529297,335.6600036621094,76.05156707763672,34.23289489746094,45.48206329345703,93.74942779541016,30.51819610595703,82.53245544433594,15.346365928649902,32.78200149536133,246.59030151367188,131.18600463867188,41.82271194458008,42.73735809326172,29.671863555908203,54.65475845336914
2019-01-29,37.06858444213867,238.27000427246094,19.25,79.69400024414062,354.5819091796875,25.840087890625,52.181297302246094,112.22042083740234,31.87478256225586,144.9906005859375,39.17138671875,88.78105926513672,109.20512390136719,53.03099822998047,176.77928161621094,157.9232940673828,99.71577453613281,40.47112274169922,89.16452026367188,40.2276725769043,193.54965209960938,126.89745330810547,59.58219909667969,97.57109832763672,328.8999938964844,75.95685577392578,32.642921447753906,45.56471633911133,93.90447998046875,31.475513458251953,82.55008697509766,15.361374855041504,31.810094833374023,247.11720275878906,130.23094177246094,40.46329116821289,42.76308822631836,29.56486701965332,54.861907958984375
2019-01-30,39.601654052734375,242.6699981689453,23.09000015258789,83.52149963378906,376.74627685546875,25.558740615844727,53.015079498291016,115.39555358886719,31.300539016723633,148.9654083251953,39.81060028076172,89.71785736083984,108.44689178466797,54.452999114990234,178.52503967285156,160.11158752441406,99.75286102294922,41.34071350097656,89.36995697021484,40.618064880371094,198.19313049316406,128.39222717285156,59.69612121582031,100.83169555664062,340.6600036621094,76.96053314208984,34.07910919189453,46.25356674194336,95.4724349975586,32.100852966308594,83.41495513916016,14.695882797241211,32.72946548461914,249.91793823242188,132.73912048339844,41.01009750366211,42.96897506713867,28.980966567993164,55.460323333740234
2019-01-31,39.886837005615234,247.82000732421875,24.40999984741211,85.9365005493164,374.70574951171875,25.031206130981445,53.213199615478516,118.10064697265625,32.30767059326172,151.77174377441406,40.3049430847168,91.01983642578125,109.81564331054688,55.81850051879883,174.58387756347656,161.29812622070312,99.78256225585938,40.9754753112793,88.59101867675781,40.847206115722656,205.10009765625,129.05587768554688,60.55857467651367,98.98341369628906,339.5,77.52861785888672,35.65666961669922,46.13416290283203,97.06622314453125,33.05874252319336,85.1358413696289,15.041136741638184,32.93960189819336,249.7608642578125,130.24058532714844,41.81510925292969,42.33708190917969,29.29584312438965,56.21982955932617
2019-02-01,39.906005859375,247.3800048828125,24.510000228881836,81.3115005493164,376.4644775390625,24.95208168029785,52.9305534362793,116.10509490966797,32.50202560424805,155.66665649414062,40.347557067871094,93.9731216430664,109.59901428222656,55.537498474121094,173.28778076171875,162.036376953125,99.54502868652344,42.37553024291992,88.91631317138672,41.33095932006836,207.66468811035156,128.32139587402344,62.202110290527344,97.41944122314453,339.8500061035156,77.17831420898438,35.89976119995117,46.6668701171875,96.65271759033203,33.393611907958984,86.01834106445312,15.011114120483398,32.895816802978516,248.39280700683594,135.19903564453125,41.427791595458984,42.33708190917969,28.693599700927734,58.2452278137207
2019-02-04,41.03953170776367,254.74000549316406,24.1299991607666,81.66549682617188,385.7636413574219,25.391687393188477,53.2547607421875,116.0784683227539,32.484352111816406,157.51425170898438,40.3560791015625,95.06075286865234,110.09137725830078,56.63999938964844,174.3281707763672,163.84681701660156,100.35416412353516,42.8016357421875,89.2330093383789,41.797733306884766,208.77215576171875,128.9979248046875,62.54383087158203,100.22506713867188,351.3399963378906,77.6328125,37.003570556640625,46.868934631347656,97.42807006835938,33.05094909667969,86.51258087158203,14.815973281860352,33.219791412353516,247.92140197753906,136.50132751464844,41.04047775268555,42.466922760009766,28.9717960357666,57.40131759643555
2019-02-05,41.74169158935547,254.82000732421875,23.309999465942383,82.94049835205078,398.570556640625,25.303768157958984,53.04694366455078,117.07181549072266,32.820072174072266,158.7825927734375,40.27935791015625,94.85435485839844,110.938232421875,57.29949951171875,174.58387756347656,163.8117218017578,100.62139129638672,43.488616943359375,88.83927917480469,41.80622482299805,209.6949920654297,129.584228515625,62.771629333496094,101.62788391113281,355.80999755859375,78.45655822753906,37.194576263427734,47.06181335449219,97.2643814086914,32.7939567565918,85.99189758300781,14.82597827911377,33.49122619628906,246.1651153564453,137.49496459960938,41.11640930175781,42.6486930847168,29.22553062438965,57.99204635620117
2019-02-06,41.75607681274414,254.35000610351562,23.260000228881836,82.01300048828125,399.4742431640625,25.25980567932129,53.11344528198242,115.77692413330078,32.83773422241211,157.92372131347656,40.46687316894531,94.37800598144531,109.70732879638672,55.76150131225586,173.35833740234375,162.3439483642578,101.1929702758789,43.668025970458984,88.79647064208984,41.80622482299805,209.15097045898438,130.5184783935547,62.96691131591797,100.49993896484375,352.19000244140625,78.3145523071289,37.951107025146484,47.08016586303711,97.39360046386719,32.965293884277344,86.4155044555664,14.7909574508667,33.92026901245117,249.11375427246094,136.49171447753906,40.85061264038086,42.60540771484375,29.23775291442871,57.738868713378906
